Actual,Predicted
133990,105076.24
71990,64399.225
31990,35439.1925
61990,65811.38
68990,84262.89
109999,69342.89
53990,61660.94
89850,89990.72
329990,330767.12
53138,61237.39
117490,103512.71
68990,68291.03
124999,128153.52
70990,50733.82
89990,97295.0
48990,46363.34
49990,42528.9
120490,113724.56
43990,42159.67
31990,35734.53
69990,75874.0
152499,188642.37
26990,32545.15
224990,195670.47
49728,50724.43
65990,62709.95
43990,40918.93
21990,23323.16
69990,67858.44
86990,76617.17
55689,60794.73
31990,48258.6
166490,224284.17
58850,49916.51
83449,86706.83
66450,66956.43333333333
171990,176020.54
87990,73349.43
75000,85393.86
74490,66754.96
32971,34398.55
26990,43583.35
76990,83236.89
58900,55307.85
53799,56197.31
80999,58100.66
131990,115279.42
54990,54980.325
45390,46138.63
58990,55833.79
58990,62830.99333333333
59806,71107.07666666668
109990,101288.48
97990,115298.28
60517,60238.39
24990,43464.69
33690,36657.24
20990,23994.23
58990,60832.8
52499,53804.4
68800,62754.89
126499,148946.47
139990,149973.37
62687,55817.52
60799,63771.88
44990,53753.35833333334
29990,28704.45
43990,48846.43
48990,50916.44
99900,110840.75
82500,106290.87
75990,68397.65
69990,87728.07
47990,47518.87
56990,67240.04
80640,64372.15
109676,99786.85
51290,52220.365
218990,92878.44
33990,36559.82
53990,61662.35
53490,56512.25
127000,91744.82
58990,55748.4
261990,160365.25
129990,100843.98
42490,40926.39
94990,83307.36
72190,65511.6
46990,47596.88
99990,95179.1
50790,68716.34
55990,59434.13
61786,62442.08
94890,89547.48
52990,58961.975
119990,90559.57
25990,21305.58
47250,49015.54
174490,170020.63
80490,84157.55
79990,79819.07
42499,43017.95
45100,52971.59
174999,162870.05
45990,44960.96
189990,210660.45
85990,81091.8
49990,55669.54
47999,38558.0725
89990,73876.47
123190,105094.3
133553,147134.6
89990,89069.89
27990,33850.33
101990,231729.22
70990,66759.28
74990,79475.56
130990,125951.29
78990,86587.46
68990,65431.47666666666
19299,18305.36
20490,53223.87
135999,209683.61
69990,68042.12
81400,79687.17
31890,33991.48
43990,40733.79
99990,108268.38
99890,136221.91
34000,25061.26
42990,40655.9
67990,67550.08
105990,111304.87
114990,124956.76
52990,47036.2
67890,66523.13666666667
24990,31450.675
113090,110111.87
31030,34568.43
22490,21196.95
27999,33657.96
38990,80970.01
519990,334760.02
44990,41459.54
64990,65103.96
52249,53822.1
222990,111484.11
117990,103908.34
247999,209741.895
93831,89893.41
31990,40524.66
43990,58313.82
60479,61052.2
38990,37832.71366666667
52990,57482.01
161300,111240.1
138990,141813.47
89999,90262.47
44990,36760.39
34999,37131.242
141990,137098.14
19990,21936.46
114990,111883.26
60999,61959.01583333333
51499,54036.55
54990,56265.71
49980,50298.75
91990,92037.03
56990,59748.33
46938,36598.07
99990,118970.77
43990,61294.12
169990,212631.09
64990,66070.14
46990,59540.08
14999,16782.57
303290,210709.64666666664
39990,40517.74
178490,163041.67
66990,66714.35
51990,57873.105
14990,21683.83
45990,42671.27
62190,62328.79333333333
36890,35868.35
199990,127417.82
71790,78699.2
57400,62834.01333333333
46990,48526.49
38900,37814.84
58490,60531.24
56999,55155.77
82588,75010.46
42990,38779.32
115558,63826.7
88490,95315.55
56267,55235.99
83990,82496.26
46990,35332.34
70990,67836.04
40739,40520.08
129990,102094.58
62990,63458.55
